Folder,APK,Is Unique,With Device
com.ratrodstudio.skateparty2lite,com.ratrodstudio.skateparty2lite_phone.apk,True,phone
com.ratrodstudio.skateparty2lite,com.ratrodstudio.skateparty2lite_tv.apk,False,tv
com.ratrodstudio.skateparty2lite,com.ratrodstudio.skateparty2lite_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.rayark.Cytus.full,com.rayark.Cytus.full_phone.apk,True,phone
com.rayark.Cytus.full,com.rayark.Cytus.full_tv.apk,False,tv
com.rayark.Cytus.full,com.rayark.Cytus.full_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.rcreations.ipcamviewer,com.rcreations.ipcamviewer_phone.apk,True,phone
com.rcreations.ipcamviewer,com.rcreations.ipcamviewer_tv.apk,False,tv
com.rcreations.ipcamviewer,com.rcreations.ipcamviewer_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.rcreations.ipcamviewerBasic,com.rcreations.ipcamviewerBasic_phone.apk,True,phone
com.rcreations.ipcamviewerBasic,com.rcreations.ipcamviewerBasic_tv.apk,False,tv
com.rcreations.ipcamviewerBasic,com.rcreations.ipcamviewerBasic_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.rebeltwins.aliensdrivemecrazy,com.rebeltwins.aliensdrivemecrazy_phone.apk,True,phone
com.rebeltwins.aliensdrivemecrazy,com.rebeltwins.aliensdrivemecrazy_tv.apk,False,tv
com.rebeltwins.aliensdrivemecrazy,com.rebeltwins.aliensdrivemecrazy_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.rebeltwins.daddywasathief,com.rebeltwins.daddywasathief_phone.apk,True,phone
com.rebeltwins.daddywasathief,com.rebeltwins.daddywasathief_tv.apk,False,tv
com.rebeltwins.daddywasathief,com.rebeltwins.daddywasathief_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.rebelvox.voxer,com.rebelvox.voxer_phone.apk,True,phone
com.rebelvox.voxer,com.rebelvox.voxer_tv.apk,False,tv
com.rebelvox.voxer,com.rebelvox.voxer_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.redantz.game.zombie,com.redantz.game.zombie_phone.apk,True,phone
com.redantz.game.zombie,com.redantz.game.zombie_tv.apk,False,tv
com.redantz.game.zombie,com.redantz.game.zombie_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.rhythm.hexise.task,com.rhythm.hexise.task_phone.apk,True,phone
com.rhythm.hexise.task,com.rhythm.hexise.task_tv.apk,False,tv
com.rhythm.hexise.task,com.rhythm.hexise.task_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.riatech.cakerecipes,com.riatech.cakerecipes_phone.apk,True,phone
com.riatech.cakerecipes,com.riatech.cakerecipes_tv.apk,False,tv
com.riatech.cakerecipes,com.riatech.cakerecipes_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.riatech.crockpotrecipes,com.riatech.crockpotrecipes_phone.apk,True,phone
com.riatech.crockpotrecipes,com.riatech.crockpotrecipes_tv.apk,False,tv
com.riatech.crockpotrecipes,com.riatech.crockpotrecipes_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.riteshsahu.SMSBackupRestore,com.riteshsahu.SMSBackupRestore_phone.apk,True,phone
com.riteshsahu.SMSBackupRestore,com.riteshsahu.SMSBackupRestore_tv.apk,False,tv
com.riteshsahu.SMSBackupRestore,com.riteshsahu.SMSBackupRestore_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.rkgames.smashywanted,com.rkgames.smashywanted_phone.apk,True,phone
com.rkgames.smashywanted,com.rkgames.smashywanted_tv.apk,False,tv
com.rkgames.smashywanted,com.rkgames.smashywanted_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.robtopx.geometrydashmeltdown,com.robtopx.geometrydashmeltdown_phone.apk,True,phone
com.robtopx.geometrydashmeltdown,com.robtopx.geometrydashmeltdown_tv.apk,False,tv
com.robtopx.geometrydashmeltdown,com.robtopx.geometrydashmeltdown_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.robtopx.geometryjumplite,com.robtopx.geometryjumplite_phone.apk,True,phone
com.robtopx.geometryjumplite,com.robtopx.geometryjumplite_tv.apk,False,tv
com.robtopx.geometryjumplite,com.robtopx.geometryjumplite_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.rookiestudio.perfectviewer,com.rookiestudio.perfectviewer_phone.apk,True,phone
com.rookiestudio.perfectviewer,com.rookiestudio.perfectviewer_tv.apk,False,tv
com.rookiestudio.perfectviewer,com.rookiestudio.perfectviewer_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.rovio.angrybirdsfriends,com.rovio.angrybirdsfriends_phone.apk,True,phone
com.rovio.angrybirdsfriends,com.rovio.angrybirdsfriends_tv.apk,False,tv
com.rovio.angrybirdsfriends,com.rovio.angrybirdsfriends_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.rubycell.pianisthd,com.rubycell.pianisthd_phone.apk,True,phone
com.rubycell.pianisthd,com.rubycell.pianisthd_tv.apk,False,tv
com.rubycell.pianisthd,com.rubycell.pianisthd_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.sand.airdroid,com.sand.airdroid_phone.apk,True,phone
com.sand.airdroid,com.sand.airdroid_tv.apk,False,tv
com.sand.airdroid,com.sand.airdroid_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.sandisk.mz,com.sandisk.mz_phone.apk,True,phone
com.sandisk.mz,com.sandisk.mz_tv.apk,False,tv
com.sandisk.mz,com.sandisk.mz_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.santander.app,com.santander.app_phone.apk,True,phone
com.santander.app,com.santander.app_tv.apk,False,tv
com.santander.app,com.santander.app_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.scores365,com.scores365_phone.apk,True,phone
com.scores365,com.scores365_tv.apk,False,tv
com.scores365,com.scores365_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.scribd.app.reader0,com.scribd.app.reader0_phone.apk,True,phone
com.scribd.app.reader0,com.scribd.app.reader0_tv.apk,False,tv
com.scribd.app.reader0,com.scribd.app.reader0_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.sec.print.mobileprint,com.sec.print.mobileprint_phone.apk,True,phone
com.sec.print.mobileprint,com.sec.print.mobileprint_tv.apk,False,tv
com.sec.print.mobileprint,com.sec.print.mobileprint_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.sec.spp.push,com.sec.spp.push_phone.apk,True,phone
com.sec.spp.push,com.sec.spp.push_tv.apk,False,tv
com.sec.spp.push,com.sec.spp.push_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.sega.CrazyTaxiplayhaven,com.sega.CrazyTaxiplayhaven_phone.apk,True,phone
com.sega.CrazyTaxiplayhaven,com.sega.CrazyTaxiplayhaven_tv.apk,False,tv
com.sega.CrazyTaxiplayhaven,com.sega.CrazyTaxiplayhaven_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.selfawaregames.acecasino,com.selfawaregames.acecasino_phone.apk,True,phone
com.selfawaregames.acecasino,com.selfawaregames.acecasino_tv.apk,False,tv
com.selfawaregames.acecasino,com.selfawaregames.acecasino_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.Seriously.BestFiends,com.Seriously.BestFiends_phone.apk,True,phone
com.Seriously.BestFiends,com.Seriously.BestFiends_tv.apk,False,tv
com.Seriously.BestFiends,com.Seriously.BestFiends_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.sgn.pandapop.gp,com.sgn.pandapop.gp_phone.apk,True,phone
com.sgn.pandapop.gp,com.sgn.pandapop.gp_tv.apk,False,tv
com.sgn.pandapop.gp,com.sgn.pandapop.gp_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.shazam.android,com.shazam.android_phone.apk,True,phone
com.shazam.android,com.shazam.android_tv.apk,False,tv
com.shazam.android,com.shazam.android_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.shoecakedroid.RandomMahjong,com.shoecakedroid.RandomMahjong_phone.apk,True,phone
com.shoecakedroid.RandomMahjong,com.shoecakedroid.RandomMahjong_tv.apk,False,tv
com.shoecakedroid.RandomMahjong,com.shoecakedroid.RandomMahjong_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.sidheinteractive.sif.DR,com.sidheinteractive.sif.DR_phone.apk,True,phone
com.sidheinteractive.sif.DR,com.sidheinteractive.sif.DR_tv.apk,False,tv
com.sidheinteractive.sif.DR,com.sidheinteractive.sif.DR_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.simplywerx.compass2d,com.simplywerx.compass2d_phone.apk,True,phone
com.simplywerx.compass2d,com.simplywerx.compass2d_tv.apk,False,tv
com.simplywerx.compass2d,com.simplywerx.compass2d_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.sirma.mobile.bible.android,com.sirma.mobile.bible.android_phone.apk,True,phone
com.sirma.mobile.bible.android,com.sirma.mobile.bible.android_tv.apk,False,tv
com.sirma.mobile.bible.android,com.sirma.mobile.bible.android_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.sirnic.atomas,com.sirnic.atomas_phone.apk,True,phone
com.sirnic.atomas,com.sirnic.atomas_tv.apk,False,tv
com.sirnic.atomas,com.sirnic.atomas_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.skgames.trafficracer,com.skgames.trafficracer_phone.apk,True,phone
com.skgames.trafficracer,com.skgames.trafficracer_tv.apk,False,tv
com.skgames.trafficracer,com.skgames.trafficracer_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.skgames.trafficrider,com.skgames.trafficrider_phone.apk,True,phone
com.skgames.trafficrider,com.skgames.trafficrider_tv.apk,False,tv
com.skgames.trafficrider,com.skgames.trafficrider_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.SkyDivers.asteroids3d,com.SkyDivers.asteroids3d_phone.apk,True,phone
com.SkyDivers.asteroids3d,com.SkyDivers.asteroids3d_tv.apk,False,tv
com.SkyDivers.asteroids3d,com.SkyDivers.asteroids3d_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.sm.SlingGuide.Dish,com.sm.SlingGuide.Dish_phone.apk,True,phone
com.sm.SlingGuide.Dish,com.sm.SlingGuide.Dish_tv.apk,False,tv
com.sm.SlingGuide.Dish,com.sm.SlingGuide.Dish_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.smartwho.SmartQuickSettings,com.smartwho.SmartQuickSettings_phone.apk,True,phone
com.smartwho.SmartQuickSettings,com.smartwho.SmartQuickSettings_tv.apk,False,tv
com.smartwho.SmartQuickSettings,com.smartwho.SmartQuickSettings_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.smule.autorap,com.smule.autorap_phone.apk,True,phone
com.smule.autorap,com.smule.autorap_tv.apk,False,tv
com.smule.autorap,com.smule.autorap_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.smule.magicpiano,com.smule.magicpiano_phone.apk,True,phone
com.smule.magicpiano,com.smule.magicpiano_tv.apk,False,tv
com.smule.magicpiano,com.smule.magicpiano_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.snailgameusa.tp,com.snailgameusa.tp_phone.apk,True,phone
com.snailgameusa.tp,com.snailgameusa.tp_tv.apk,False,tv
com.snailgameusa.tp,com.snailgameusa.tp_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.snapchat.android,com.snapchat.android_phone.apk,True,phone
com.snapchat.android,com.snapchat.android_tv.apk,False,tv
com.snapchat.android,com.snapchat.android_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.socialnmobile.dictapps.notepad.color.note,com.socialnmobile.dictapps.notepad.color.note_phone.apk,True,phone
com.socialnmobile.dictapps.notepad.color.note,com.socialnmobile.dictapps.notepad.color.note_tv.apk,False,tv
com.socialnmobile.dictapps.notepad.color.note,com.socialnmobile.dictapps.notepad.color.note_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.socialnmobile.hd.flashlight,com.socialnmobile.hd.flashlight_phone.apk,True,phone
com.socialnmobile.hd.flashlight,com.socialnmobile.hd.flashlight_tv.apk,False,tv
com.socialnmobile.hd.flashlight,com.socialnmobile.hd.flashlight_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.sofascore.results,com.sofascore.results_phone.apk,True,phone
com.sofascore.results,com.sofascore.results_tv.apk,False,tv
com.sofascore.results,com.sofascore.results_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.sometimeswefly.littlealchemy,com.sometimeswefly.littlealchemy_phone.apk,True,phone
com.sometimeswefly.littlealchemy,com.sometimeswefly.littlealchemy_tv.apk,False,tv
com.sometimeswefly.littlealchemy,com.sometimeswefly.littlealchemy_watch.apk,True,watch
------------------,------------------,------------------,------------------
com.sonyliv,com.sonyliv_phone.apk,True,phone
com.sonyliv,com.sonyliv_tv.apk,False,tv
com.sonyliv,com.sonyliv_watch.apk,True,watch
